UTC+0, 2024-09-09 16:04:29, ILL12, XGBoost, C, 1, testing, EHZ, TN, 141103, FP, 17, FN, 996, TP, 444, F1, 0.4671,total_event, 12, failure_detected, 1, success_detected, 11, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:31:36, ILL18, Random_Forest, C, 19, testing, EHZ, TN, 141613, FP, 37, FN, 189, TP, 721, F1, 0.8645,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:31:44, ILL18, XGBoost, C, 34, testing, EHZ, TN, 141554, FP, 96, FN, 143, TP, 767, F1, 0.8652,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:31:46, ILL18, XGBoost, C, 35, testing, EHZ, TN, 141549, FP, 101, FN, 154, TP, 756, F1, 0.8557,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:31:50, ILL18, XGBoost, C, 36, testing, EHZ, TN, 141546, FP, 104, FN, 162, TP, 748, F1, 0.849,total_event, 12, failure_detected, 1, success_detected, 11, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:31:52, ILL18, Random_Forest, C, 18, testing, EHZ, TN, 141611, FP, 39, FN, 190, TP, 720, F1, 0.8628,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:32:07, ILL18, XGBoost, C, 37, testing, EHZ, TN, 141548, FP, 102, FN, 160, TP, 750, F1, 0.8513,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:32:10, ILL18, XGBoost, C, 39, testing, EHZ, TN, 141551, FP, 99, FN, 157, TP, 753, F1, 0.8547,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:32:13, ILL18, XGBoost, C, 38, testing, EHZ, TN, 141550, FP, 100, FN, 160, TP, 750, F1, 0.8523,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:32:18, ILL18, XGBoost, C, 40, testing, EHZ, TN, 141542, FP, 108, FN, 148, TP, 762, F1, 0.8562,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:32:34, ILL18, XGBoost, C, 41, testing, EHZ, TN, 141554, FP, 96, FN, 152, TP, 758, F1, 0.8594,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:32:38, ILL18, Random_Forest, C, 33, testing, EHZ, TN, 141618, FP, 32, FN, 188, TP, 722, F1, 0.8678,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:32:46, ILL13, Random_Forest, C, 25, testing, EHZ, TN, 141255, FP, 30, FN, 109, TP, 1166, F1, 0.9437,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:32:50, ILL13, Random_Forest, C, 26, testing, EHZ, TN, 141254, FP, 31, FN, 107, TP, 1168, F1, 0.9442,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:32:58, ILL18, XGBoost, C, 42, testing, EHZ, TN, 141549, FP, 101, FN, 157, TP, 753, F1, 0.8537,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:33:03, ILL13, Random_Forest, C, 30, testing, EHZ, TN, 141255, FP, 30, FN, 113, TP, 1162, F1, 0.942,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:33:07, ILL13, Random_Forest, C, 35, testing, EHZ, TN, 141252, FP, 33, FN, 108, TP, 1167, F1, 0.943,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:33:07, ILL13, Random_Forest, C, 29, testing, EHZ, TN, 141254, FP, 31, FN, 105, TP, 1170, F1, 0.9451,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:33:13, ILL13, Random_Forest, C, 31, testing, EHZ, TN, 141249, FP, 36, FN, 110, TP, 1165, F1, 0.941,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:33:14, ILL18, Random_Forest, C, 34, testing, EHZ, TN, 141621, FP, 29, FN, 197, TP, 713, F1, 0.8632,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:33:15, ILL13, XGBoost, C, 71, testing, EHZ, TN, 141234, FP, 51, FN, 149, TP, 1126, F1, 0.9184,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:33:15, ILL18, Random_Forest, C, 20, testing, EHZ, TN, 141611, FP, 39, FN, 197, TP, 713, F1, 0.858,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:33:19, ILL18, Random_Forest, C, 31, testing, EHZ, TN, 141614, FP, 36, FN, 192, TP, 718, F1, 0.863,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:33:20, ILL18, Random_Forest, C, 32, testing, EHZ, TN, 141616, FP, 34, FN, 197, TP, 713, F1, 0.8606,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:33:22, ILL13, Random_Forest, C, 34, testing, EHZ, TN, 141253, FP, 32, FN, 111, TP, 1164, F1, 0.9421,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:33:23, ILL18, Random_Forest, C, 30, testing, EHZ, TN, 141615, FP, 35, FN, 192, TP, 718, F1, 0.8635,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:33:25, ILL18, Random_Forest, C, 35, testing, EHZ, TN, 141620, FP, 30, FN, 192, TP, 718, F1, 0.8661,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:33:25, ILL18, Random_Forest, C, 21, testing, EHZ, TN, 141609, FP, 41, FN, 193, TP, 717, F1, 0.8597,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:33:30, ILL18, Random_Forest, C, 22, testing, EHZ, TN, 141607, FP, 43, FN, 195, TP, 715, F1, 0.8573,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:33:32, ILL18, Random_Forest, C, 23, testing, EHZ, TN, 141610, FP, 40, FN, 190, TP, 720, F1, 0.8623,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:33:32, ILL18, Random_Forest, C, 24, testing, EHZ, TN, 141609, FP, 41, FN, 196, TP, 714, F1, 0.8577,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:33:36, ILL18, XGBoost, C, 67, testing, EHZ, TN, 141550, FP, 100, FN, 149, TP, 761, F1, 0.8594,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:33:39, ILL13, Random_Forest, C, 27, testing, EHZ, TN, 141252, FP, 33, FN, 106, TP, 1169, F1, 0.9439,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:33:42, ILL18, XGBoost, C, 66, testing, EHZ, TN, 141544, FP, 106, FN, 146, TP, 764, F1, 0.8584,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:33:43, ILL13, XGBoost, C, 74, testing, EHZ, TN, 141235, FP, 50, FN, 151, TP, 1124, F1, 0.9179,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:33:44, ILL13, XGBoost, C, 72, testing, EHZ, TN, 141236, FP, 49, FN, 149, TP, 1126, F1, 0.9192,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:33:44, ILL13, Random_Forest, C, 28, testing, EHZ, TN, 141251, FP, 34, FN, 106, TP, 1169, F1, 0.9435,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:33:48, ILL13, XGBoost, C, 73, testing, EHZ, TN, 141231, FP, 54, FN, 150, TP, 1125, F1, 0.9169,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:34:01, ILL13, Random_Forest, C, 48, testing, EHZ, TN, 141252, FP, 33, FN, 125, TP, 1150, F1, 0.9357,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:34:01, ILL13, Random_Forest, C, 33, testing, EHZ, TN, 141253, FP, 32, FN, 110, TP, 1165, F1, 0.9426,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:34:12, ILL13, Random_Forest, C, 32, testing, EHZ, TN, 141251, FP, 34, FN, 107, TP, 1168, F1, 0.9431,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:34:13, ILL18, Random_Forest, C, 36, testing, EHZ, TN, 141623, FP, 27, FN, 198, TP, 712, F1, 0.8636,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:34:20, ILL13, XGBoost, C, 79, testing, EHZ, TN, 141227, FP, 58, FN, 146, TP, 1129, F1, 0.9171,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:34:22, ILL18, Random_Forest, C, 37, testing, EHZ, TN, 141620, FP, 30, FN, 192, TP, 718, F1, 0.8661,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:34:24, ILL13, Random_Forest, C, 60, testing, EHZ, TN, 141254, FP, 31, FN, 126, TP, 1149, F1, 0.936,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:34:27, ILL13, Random_Forest, C, 61, testing, EHZ, TN, 141252, FP, 33, FN, 130, TP, 1145, F1, 0.9336,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:34:30, ILL18, Random_Forest, C, 39, testing, EHZ, TN, 141620, FP, 30, FN, 188, TP, 722, F1, 0.8688,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:34:32, ILL13, Random_Forest, C, 62, testing, EHZ, TN, 141254, FP, 31, FN, 128, TP, 1147, F1, 0.9352,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:34:38, ILL13, Random_Forest, C, 53, testing, EHZ, TN, 141253, FP, 32, FN, 127, TP, 1148, F1, 0.9352,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:34:38, ILL13, XGBoost, C, 76, testing, EHZ, TN, 141234, FP, 51, FN, 148, TP, 1127, F1, 0.9189,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:34:39, ILL18, Random_Forest, C, 62, testing, EHZ, TN, 141627, FP, 23, FN, 179, TP, 731, F1, 0.8786,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:34:40, ILL13, Random_Forest, C, 52, testing, EHZ, TN, 141252, FP, 33, FN, 128, TP, 1147, F1, 0.9344,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:34:41, ILL13, XGBoost, C, 75, testing, EHZ, TN, 141230, FP, 55, FN, 146, TP, 1129, F1, 0.9183,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:34:43, ILL13, Random_Forest, C, 51, testing, EHZ, TN, 141252, FP, 33, FN, 129, TP, 1146, F1, 0.934,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:34:43, ILL18, Random_Forest, C, 38, testing, EHZ, TN, 141622, FP, 28, FN, 187, TP, 723, F1, 0.8706,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:34:50, ILL13, Random_Forest, C, 44, testing, EHZ, TN, 141253, FP, 32, FN, 128, TP, 1147, F1, 0.9348,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:34:55, ILL13, Random_Forest, C, 45, testing, EHZ, TN, 141254, FP, 31, FN, 128, TP, 1147, F1, 0.9352,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:34:58, ILL13, Random_Forest, C, 47, testing, EHZ, TN, 141252, FP, 33, FN, 127, TP, 1148, F1, 0.9349,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:34:59, ILL18, XGBoost, C, 69, testing, EHZ, TN, 141547, FP, 103, FN, 148, TP, 762, F1, 0.8586,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:03, ILL18, XGBoost, C, 68, testing, EHZ, TN, 141545, FP, 105, FN, 150, TP, 760, F1, 0.8563,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:07, ILL18, XGBoost, C, 76, testing, EHZ, TN, 141554, FP, 96, FN, 140, TP, 770, F1, 0.8671,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:09, ILL13, Random_Forest, C, 46, testing, EHZ, TN, 141253, FP, 32, FN, 126, TP, 1149, F1, 0.9357,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:10, ILL18, XGBoost, C, 77, testing, EHZ, TN, 141553, FP, 97, FN, 148, TP, 762, F1, 0.8615,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:12, ILL18, Random_Forest, C, 25, testing, EHZ, TN, 141612, FP, 38, FN, 188, TP, 722, F1, 0.8647,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:17, ILL18, XGBoost, C, 70, testing, EHZ, TN, 141554, FP, 96, FN, 150, TP, 760, F1, 0.8607,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:20, ILL18, XGBoost, C, 72, testing, EHZ, TN, 141555, FP, 95, FN, 143, TP, 767, F1, 0.8657,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:20, ILL18, Random_Forest, C, 27, testing, EHZ, TN, 141613, FP, 37, FN, 192, TP, 718, F1, 0.8625,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:24, ILL13, Random_Forest, C, 36, testing, EHZ, TN, 141252, FP, 33, FN, 114, TP, 1161, F1, 0.9405,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:26, ILL18, Random_Forest, C, 26, testing, EHZ, TN, 141615, FP, 35, FN, 191, TP, 719, F1, 0.8642,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:27, ILL18, Random_Forest, C, 28, testing, EHZ, TN, 141612, FP, 38, FN, 194, TP, 716, F1, 0.8606,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:29, ILL13, Random_Forest, C, 39, testing, EHZ, TN, 141254, FP, 31, FN, 112, TP, 1163, F1, 0.9421,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:30, ILL13, Random_Forest, C, 56, testing, EHZ, TN, 141254, FP, 31, FN, 126, TP, 1149, F1, 0.936,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:31, ILL18, XGBoost, C, 71, testing, EHZ, TN, 141551, FP, 99, FN, 147, TP, 763, F1, 0.8612,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:32, ILL13, Random_Forest, C, 58, testing, EHZ, TN, 141252, FP, 33, FN, 123, TP, 1152, F1, 0.9366,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:32, ILL13, Random_Forest, C, 49, testing, EHZ, TN, 141252, FP, 33, FN, 128, TP, 1147, F1, 0.9344,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:33, ILL18, XGBoost, C, 73, testing, EHZ, TN, 141553, FP, 97, FN, 140, TP, 770, F1, 0.8666,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:35, ILL13, Random_Forest, C, 59, testing, EHZ, TN, 141252, FP, 33, FN, 126, TP, 1149, F1, 0.9353,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
